"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000181649","20240610",3507.17211914062,4814.0463320532,7102.78740232342,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000190188","20240422",977.88720703125,9551.7557498263,11023.8483646344,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"31500000157620","20240415",1355.89819335938,3116.54801733072,10022.9016629855,NA,1,"excitatory",8,"male","M2",1,"0415_M2_C"
"31500000188516","20240415",4058.36596679688,4593.96944572113,4732.72436870681,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000119415","20240415",606.044738769531,11285.4613560973,9905.21282409108,NA,1,"inhibitory",5,"female","F1",2,"0415_F1_L"
"31500000147693","20240415",2672.4560546875,5044.96218612023,6238.28887735622,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000114878","20240415",2285.84301757812,10419.4948848185,9974.88896168431,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000156021","20240415",3981.64794921875,3891.84606908559,7769.38866306632,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000190380","20240503",3876.19750976562,8193.74448018603,4744.0049628367,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000112914","20240503",3031.14721679688,1003.59948667284,1860.42946296933,NA,1,"inhibitory",4,"female","F5",3,"0503_F5_S"
"31500000160588","20240503",1478.7138671875,1680.63020044708,2009.81048050575,NA,1,"inhibitory",5,"female","F5",2,"0503_F5_L"
"31500000126884","20240613",3829.87060546875,9258.93619670719,2405.50540078117,NA,1,"excitatory",8,"female","F5",4,"0613_F5_T"
"31500000116373","20240613",1345.41125488281,8540.86431015655,6577.96641695721,NA,NA,NA,22,"female","F4",1,"0613_F4_C"
"31500000167152","20240503",3942.97680664062,7686.31837707222,9054.32850343364,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000132937","20240503",3788.01391601562,6436.24114439101,5456.4144214033,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000122497","20240610",4286.66455078125,9131.76451326982,3008.17810339251,NA,NA,NA,NA,"male","M5",3,"0610_M5_S"
"31500000113388","20240503",1093.91174316406,8828.75859793881,6495.31671663708,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000109203","20240503",1641.10327148438,8898.0981299656,4806.23468919226,NA,NA,NA,22,"female","F3",1,"0503_F3_C"
"31500000156890","20240610",5196.27734375,6676.46246670245,6359.7854781312,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000124483","20240415",2362.52905273438,11340.745033007,9513.64970497752,NA,1,"excitatory",8,"female","F1",2,"0415_F1_L"
"31500000195363","20240503",1504.77258300781,5839.86399146682,595.816877155303,NA,1,"excitatory",3,"female","F5",1,"0503_F5_C"
"31500000138854","20240610",4159.1689453125,6183.20171145833,6780.47472564624,NA,4,"excitatory",14,"female","F4",2,"0610_F4_L"
"31500000174215","20240613",2218.54614257812,6025.04143202992,8820.40466601352,NA,4,"inhibitory",16,"male","M5",1,"0613_M5_C"
"31500000133695","20240503",2211.89135742188,7878.56606299197,4018.62073814354,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000187823","20240328",2122.24438476562,6796.75212490802,3074.2857847304,NA,5,"inhibitory",17,"male","M2",1,"0328_M2_C"
"31500000118298","20240415",1902.25439453125,8814.92658482573,1619.42138450616,NA,1,"excitatory",3,"female","F2",1,"0415_F2_C"
"31500000142345","20240503",2382.21826171875,5499.36029305123,3432.97314734504,NA,4,"inhibitory",16,"female","F4",4,"0503_F4_T"
"31500000170131","20240613",2936.98486328125,6031.23161713965,6215.94321340788,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000128153","20240328",2921.26586914062,6466.96972169321,2644.62238048331,NA,4,"inhibitory",19,"male","M2",1,"0328_M2_C"
"31500000107214","20240328",2639.35693359375,8615.85396362662,1817.17132987382,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000199887","20240328",2477.45874023438,9680.00186992341,5619.34637697694,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000190563","20240503",3382.03393554688,7918.74329254834,3071.06675105196,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000148521","20240610",3201.04907226562,4911.30529827459,3129.4568442606,NA,NA,NA,NA,"male","M5",4,"0610_M5_T"
"31500000150301","20240613",751.684631347656,6024.38929670068,8188.74728039667,NA,1,"inhibitory",9,"male","M5",1,"0613_M5_C"
"31500000156944","20240328",3192.87939453125,6455.91810195766,3139.74407803081,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"31500000102110","20240415",2324.90649414062,7451.03998022314,6260.30999433843,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000182037","20240415",3721.32592773438,5532.67990449202,9840.2027517224,NA,4,"inhibitory",16,"male","M3",4,"0415_M3_T"
"31500000188722","20240613",3315.17553710938,8577.0799876228,7822.7681683838,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000174732","20240503",2293.05249023438,1013.75647675453,1633.95620458544,NA,1,"inhibitory",9,"female","F5",3,"0503_F5_S"
"31500000135094","20240415",4216.1259765625,10803.8448882833,10132.8547425304,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000142814","20240613",583.57421875,5168.51068524746,10061.0809111897,NA,1,"excitatory",3,"male","M4",1,"0613_M4_C"
"31500000117965","20240503",3439.4912109375,8144.63514604652,3001.41386263352,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000101238","20240613",4167.470703125,3022.89113857569,7313.89988305036,NA,2,"excitatory",11,"male","M4",2,"0613_M4_L"
"31500000159467","20240610",3593.21337890625,6403.79217746138,5245.64571819294,NA,4,"excitatory",14,"female","F3",2,"0610_F3_L"
"31500000133873","20240503",3778.14697265625,7340.9877242652,4614.09563955673,NA,2,"excitatory",11,"female","F3",1,"0503_F3_C"
"31500000137385","20240613",3679.8837890625,5431.86401559412,8256.80501176571,NA,NA,NA,22,"male","M5",1,"0613_M5_C"
"31500000144737","20240503",3636.52612304688,6227.60575242201,5306.28985525959,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000189561","20240415",3670.37426757812,10434.607020422,10359.3536795186,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000194210","20240328",592.213500976562,6785.83583779965,2633.70382568991,NA,4,"inhibitory",15,"male","M2",1,"0328_M2_C"
"31500000182747","20240503",2401.66967773438,6721.55179177632,8055.39895834218,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000107325","20240613",3201.42919921875,5561.77426994964,6410.44759455178,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000124894","20240503",4291.8896484375,4643.05310868518,498.472179766628,NA,1,"excitatory",5,"female","F5",4,"0503_F5_T"
"31500000126875","20240613",2636.79541015625,9255.94400459714,4984.86041762517,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"31500000136379","20240328",2244.31909179688,8390.79645840994,1287.52354786303,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000122097","20240613",2844.28344726562,3696.2443899292,8707.02272704078,NA,1,"inhibitory",10,"male","M4",4,"0613_M4_T"
"31500000133183","20240503",3807.19213867188,7839.35556473269,4803.30930750884,NA,4,"excitatory",14,"female","F3",1,"0503_F3_C"
"31500000136540","20240415",1478.61596679688,5455.4692264162,4042.94136422453,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000107597","20240613",2233.89672851562,9401.26386230625,5108.48316196131,NA,NA,NA,NA,"female","F5",1,"0613_F5_C"
"31500000137489","20240613",3440.4208984375,8051.85538755357,8308.15202157098,NA,1,"inhibitory",7,"female","F3",1,"0613_F3_C"
"31500000158817","20240503",1315.12365722656,4365.83582809323,439.629139706551,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000113326","20240610",3149.15673828125,1278.4953995509,5285.07957922205,NA,1,"excitatory",3,"female","F3",1,"0610_F3_C"
"31500000158876","20240415",1924.68920898438,10427.1488272837,9791.20937856892,NA,4,"excitatory",18,"female","F1",2,"0415_F1_L"
"31500000126496","20240328",1238.93994140625,1220.48776958202,6226.66156185468,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000101528","20240415",1505.07568359375,3040.99406483385,6627.32671730523,NA,1,"inhibitory",7,"male","M1",4,"0415_M1_T"
"31500000154147","20240415",2129.31860351562,5266.43869181667,6048.08988417918,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000127198","20240415",2551.56127929688,2591.73337321047,5841.96221823851,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000147747","20240503",3445.28198242188,5913.16844174697,8935.65233103279,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000175061","20240613",3959.95874023438,5746.12049438499,8480.75192153559,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000195311","20240613",3849.61694335938,6560.62822285388,3912.58975561697,NA,3,"excitatory",20,"female","F4",2,"0613_F4_L"
"31500000118561","20240503",1469.97253417969,6257.51346314221,1136.60023836975,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000170588","20240328",3071.02880859375,8991.40943808069,12373.7859928344,NA,3,"inhibitory",12,"female","F2",2,"0328_F2_L"
"31500000175965","20240415",1399.78503417969,12677.6357926632,2475.40831631911,NA,1,"inhibitory",5,"female","F2",3,"0415_F2_S"
"31500000179977","20240503",5492.59814453125,7130.38805404957,8927.96814855938,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000193652","20240503",757.164855957031,6766.92482323595,1212.6181155162,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000149385","20240610",2571.58642578125,4163.16259516138,1032.38076990831,NA,NA,NA,NA,"male","M4",4,"0610_M4_T"
"31500000127853","20240503",3522.37670898438,8128.32940625155,1590.73324316542,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000175197","20240415",3279.34008789062,1907.35739257373,8225.80621985497,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000190659","20240503",2048.271484375,2054.28924177628,6499.55802186186,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000187450","20240503",981.238403320312,9640.70601449849,2517.66263694127,NA,1,"inhibitory",4,"female","F4",1,"0503_F4_C"
"31500000197537","20240328",3162.32568359375,8537.41268854702,1743.75000332392,NA,4,"excitatory",14,"male","M1",1,"0328_M1_C"
"31500000134204","20240503",5232.69384765625,2203.3726004019,2145.04160130877,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000122419","20240328",1148.89477539062,5994.23274345463,6618.34672262982,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"31500000143488","20240610",2188.46704101562,7658.16776789544,8729.9191713583,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"31500000194515","20240415",2037.22033691406,9549.26845219043,10924.300065961,NA,1,"excitatory",8,"female","F1",4,"0415_F1_T"
"31500000115265","20240415",2741.25268554688,1589.97092499299,7518.6389566171,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000197156","20240328",2525.19677734375,9733.67988935261,3648.37872864705,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000141400","20240415",2044.71691894531,4923.35449560231,3635.40693046339,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000119931","20240613",2760.90502929688,7247.35863793455,7276.52642816975,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000133061","20240610",2312.51000976562,5012.42959287026,6795.15753542638,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000186597","20240422",3560.7646484375,9636.41245892389,11350.1913421387,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"31500000161961","20240503",984.746765136719,2770.74181082746,6412.54809432587,NA,4,"excitatory",18,"female","F3",3,"0503_F3_S"
"31500000126113","20240328",2309.5087890625,788.982122815622,5676.92557761146,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000178280","20240422",2621.35400390625,1421.56735098887,4492.50286478532,NA,NA,NA,NA,"male","M3",1,"0422_M3_C"
"31500000137195","20240613",4917.30322265625,673.937582324244,6031.04671577722,NA,4,"excitatory",14,"male","M4",3,"0613_M4_S"
"31500000183280","20240415",5119.591796875,4499.40842915548,3922.94505258603,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"31500000168341","20240503",3604.95556640625,5030.40879287396,5507.56244623729,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000153350","20240503",333.557495117188,4027.88750221452,676.664316363953,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000145565","20240613",2856.2822265625,7495.64998440072,4950.26391745044,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000190063","20240328",2124.15161132812,2438.52761899258,3689.10142279393,NA,4,"excitatory",14,"male","M3",1,"0328_M3_C"
"31500000118584","20240415",3644.35986328125,11126.5878748283,8827.03670578636,NA,4,"excitatory",14,"female","F1",2,"0415_F1_L"
"31500000164850","20240610",1928.16174316406,4810.82477224854,9267.97264923907,NA,NA,NA,NA,"female","F5",4,"0610_F5_T"
"31500000150169","20240503",1741.97338867188,9493.33053894644,7697.78049747308,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000194994","20240613",3546.76831054688,3562.87029969884,8298.0484383141,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000170578","20240328",1047.90515136719,2238.38041007212,3725.16154042142,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000116964","20240503",2907.48852539062,2965.4173703143,8490.44956596519,NA,4,"inhibitory",16,"male","M5",3,"0503_M5_S"
"31500000154280","20240328",2641.72534179688,9078.73883872145,5907.91231486441,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000171580","20240613",2087.66088867188,9503.71919925325,6862.6094154524,NA,1,"excitatory",5,"female","F4",1,"0613_F4_C"
"31500000109840","20240613",1512.85607910156,7651.15573395789,8053.2612415289,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000119350","20240613",3348.52734375,7109.4100234285,485.307100167149,NA,NA,NA,NA,"female","F5",3,"0613_F5_S"
"31500000100173","20240503",2013.19580078125,5581.13282998384,5093.23671889541,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000111678","20240503",4142.42041015625,8206.69806381455,3131.59310589865,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000154418","20240415",1773.79528808594,7459.83026839231,8678.78161739295,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000166555","20240610",3964.3955078125,8400.89212467219,6552.33733435508,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"31500000122293","20240503",2924.65185546875,2279.91786111554,6190.08545545295,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000154521","20240503",1697.17321777344,1262.5424669878,1828.37447114135,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"31500000117282","20240503",3800.90600585938,5041.50931282621,9224.98245697506,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000159887","20240610",5821.6171875,3249.08493967474,6815.07915872248,NA,NA,NA,NA,"female","F4",1,"0610_F4_C"
"31500000135636","20240613",6228.26708984375,3112.28861180996,3555.81597478606,NA,NA,NA,NA,"female","F3",3,"0613_F3_S"
"31500000144649","20240613",2648.56396484375,5133.10152294545,11094.8727219539,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000117844","20240613",5097.63037109375,8901.63422583602,3964.4471758143,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"31500000134777","20240613",2290.62573242188,5743.94130703062,6451.21641702886,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"31500000159381","20240415",3907.70434570312,4491.6309607992,8291.63441734517,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000154881","20240503",2433.75317382812,2628.86198580806,1566.18333182015,NA,1,"inhibitory",10,"female","F5",2,"0503_F5_L"
"31500000187977","20240328",2991.359375,1549.16966357781,5826.64376161335,NA,4,"inhibitory",15,"female","F1",1,"0328_F1_C"
"31500000199443","20240328",2765.9072265625,1831.89924348559,3226.19773618603,NA,1,"inhibitory",10,"male","M3",1,"0328_M3_C"
"31500000142317","20240503",1021.28277587891,6471.43016360491,5561.41619539884,NA,4,"inhibitory",16,"female","F3",4,"0503_F3_T"
"31500000199590","20240610",4224.54541015625,5067.76672753791,1135.36634649266,NA,1,"excitatory",2,"male","M4",4,"0610_M4_T"
"31500000143569","20240415",3861.36840820312,10661.5899387939,3804.99095150498,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000190860","20240613",3809.46801757812,3446.37984938506,6344.71037648708,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000114370","20240503",1612.63842773438,7526.93448686879,5958.74034673703,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000104107","20240613",3682.76025390625,5410.59042800497,4639.75557585724,NA,4,"excitatory",14,"female","F3",2,"0613_F3_L"
"31500000188532","20240415",1209.06518554688,10895.6026847108,1834.42877196171,NA,4,"excitatory",18,"female","F2",4,"0415_F2_T"
"31500000170266","20240503",3125.64184570312,4082.8590266378,10223.840029308,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"31500000114565","20240503",3297.6689453125,7045.45132437546,8973.31625718917,NA,1,"inhibitory",10,"male","M4",4,"0503_M4_T"
"31500000178301","20240415",1644.11450195312,2121.80225772678,7994.36870559724,NA,1,"excitatory",3,"male","M1",1,"0415_M1_C"
"31500000181885","20240503",1437.94689941406,10359.9494130721,7867.20109965178,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000187176","20240422",3212.96752929688,10865.8224018136,4376.20302745688,NA,4,"inhibitory",15,"male","M1",3,"0422_M1_S"
"31500000123381","20240328",1559.76416015625,10203.3190314128,12069.2186890415,NA,1,"excitatory",3,"female","F2",4,"0328_F2_T"
"31500000197139","20240613",3930.33374023438,3742.11821146891,8862.93113389332,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000162814","20240610",3115.70239257812,8154.23370726896,4995.36168629228,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"31500000135378","20240613",3258.99780273438,10238.0570439789,5699.36852263368,NA,4,"excitatory",14,"female","F5",1,"0613_F5_C"
"31500000123863","20240328",954.497924804688,7649.37960242733,4290.58921204282,NA,4,"inhibitory",16,"male","M2",4,"0328_M2_T"
"31500000161947","20240613",1785.71960449219,4639.7586303521,2646.09923657181,NA,NA,NA,NA,"female","F4",3,"0613_F4_S"
"31500000142111","20240613",1669.46130371094,8056.56985758804,5162.6914351437,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000155046","20240503",3381.19873046875,6763.11270001286,5638.12397546171,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000100475","20240415",1180.81176757812,2083.3212336388,7754.9439070255,NA,1,"excitatory",8,"male","M1",1,"0415_M1_C"
"31500000162220","20240328",3270.11010742188,3559.12726529955,7213.4967562524,NA,NA,NA,NA,"female","F1",4,"0328_F1_T"
"31500000195152","20240610",2280.82006835938,6315.75510365679,7396.43817560075,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000149192","20240503",1617.43444824219,7555.61746602855,4905.60004093719,NA,NA,NA,22,"female","F3",1,"0503_F3_C"
"31500000189936","20240328",2375.75561523438,11621.2774543358,10817.4395825236,NA,NA,NA,NA,"female","F2",1,"0328_F2_C"
"31500000119996","20240415",2835.43872070312,7852.47508557115,8904.25784975101,NA,1,"excitatory",3,"male","M3",2,"0415_M3_L"
"31500000120053","20240613",2849.49047851562,9458.12561217509,6835.5799389907,NA,1,"excitatory",8,"female","F4",1,"0613_F4_C"
"31500000190893","20240613",1752.96936035156,5043.40821646061,4060.67529918987,NA,NA,NA,NA,"female","F3",2,"0613_F3_L"
"31500000158463","20240415",3097.13354492188,10014.5698767732,2366.91751380323,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000119494","20240328",3245.46923828125,6336.57131552958,7403.31712425857,NA,2,"excitatory",11,"male","M3",2,"0328_M3_L"
"31500000176427","20240415",432.168914794922,4580.86873875071,7456.54726188933,NA,NA,NA,22,"male","M2",4,"0415_M2_T"
"31500000148051","20240415",1680.75732421875,10857.9882176302,2446.03201915877,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"31500000134840","20240328",3866.71264648438,6747.08232664689,2742.13530581078,NA,NA,NA,21,"male","M2",1,"0328_M2_C"
"31500000197629","20240328",2936.07983398438,7848.5316969227,1072.51875728366,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000126941","20240415",1580.33435058594,1218.72301965216,7781.9288455362,NA,NA,NA,22,"male","M1",1,"0415_M1_C"
"31500000144897","20240328",2293.71655273438,5184.52167965478,4225.61531864299,NA,NA,NA,NA,"male","M3",4,"0328_M3_T"
"31500000114479","20240503",1207.17309570312,5633.36710764735,5051.39549648628,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000123561","20240328",2515.62475585938,12559.9977079963,11683.5216571089,NA,NA,NA,22,"female","F2",1,"0328_F2_C"
"31500000167838","20240503",465.255096435547,7468.50325046317,6453.00545857017,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000123642","20240415",1775,8044.36861784931,6177.22586617817,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000134060","20240610",6971.9853515625,6896.6736419021,7251.12121209237,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000126826","20240503",2599.916015625,8278.39812268491,2338.95240862668,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000156145","20240503",3132.86059570312,8020.19466102461,2131.424295128,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000159616","20240503",2297.1005859375,8665.32278018072,1697.20544071487,NA,1,"excitatory",8,"female","F4",1,"0503_F4_C"
"31500000187041","20240415",3806.19702148438,8860.14193312967,10526.2470985085,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000129952","20240415",562.026733398438,5888.55974570599,9207.22926901905,NA,1,"excitatory",3,"male","M3",4,"0415_M3_T"
"31500000195005","20240415",4575.5537109375,12668.2595348876,2322.1513755924,NA,1,"excitatory",6,"female","F2",3,"0415_F2_S"
"31500000198975","20240613",1187.42712402344,7983.67178660072,5089.26100189833,NA,1,"excitatory",8,"female","F4",4,"0613_F4_T"
"31500000108832","20240415",2174.8818359375,5428.58797830215,6497.25938456843,NA,1,"excitatory",10,"male","M2",2,"0415_M2_L"
"31500000191658","20240328",3811.22875976562,1596.47411994496,6053.19582839729,NA,4,"inhibitory",16,"female","F1",1,"0328_F1_C"
"31500000106494","20240610",4109.73046875,7618.63630913664,3543.11876776998,NA,1,"inhibitory",2,"male","M5",2,"0610_M5_L"
"31500000196531","20240613",3769.67626953125,5738.66428309897,8368.41655972024,NA,4,"inhibitory",19,"male","M5",1,"0613_M5_C"
"31500000165724","20240415",1606.01770019531,6964.85981315828,8483.24309270985,NA,NA,NA,NA,"male","M3",2,"0415_M3_L"
"31500000128178","20240503",2496.68701171875,9404.20162455179,7861.83331315801,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000110585","20240613",2038.78735351562,5956.41562386681,8814.30192169678,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000176212","20240610",2245.1669921875,4773.58090955697,2674.86008592843,NA,4,"inhibitory",14,"male","M5",4,"0610_M5_T"
"31500000174584","20240613",3586.18090820312,7686.526751047,9062.68564159086,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000124892","20240613",3734.6220703125,7062.27010718919,5381.3398983329,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"31500000193645","20240415",2699.23803710938,10058.3344425436,1872.41797063343,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"31500000143147","20240503",4280.83203125,8259.77449665335,6294.24882011922,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000164202","20240415",4243.13525390625,5017.45235060103,5933.94576455245,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000184252","20240503",2172.06665039062,979.477000831845,1634.98852166388,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"31500000195954","20240503",697.077575683594,8184.38812218653,2900.83930801862,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000198652","20240610",3452.943359375,7690.44545721402,2971.11327381479,NA,4,"inhibitory",15,"male","M5",2,"0610_M5_L"
"31500000147444","20240503",1349.287109375,2136.73910636926,6267.73191428249,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000139294","20240328",1811.19934082031,9760.33932727206,3397.89803672975,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000126512","20240610",2013.25390625,5793.55858418392,1571.88859243767,NA,1,"inhibitory",10,"male","M4",2,"0610_M4_L"
"31500000197083","20240503",2401.30981445312,5791.22447642265,1824.86188662538,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000108989","20240503",709.605346679688,9355.93904993869,5967.70514300978,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000171883","20240503",3095.5859375,7626.59709456924,1938.67291134529,NA,1,"inhibitory",10,"female","F4",1,"0503_F4_C"
"31500000199189","20240503",2246.19970703125,8199.66553552821,7129.25059310629,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000197198","20240415",2568.75122070312,1915.16140390682,7153.90628948435,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000144887","20240415",4411.4609375,5949.6372217679,9874.89089871313,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"31500000184122","20240503",2447.07739257812,10063.3258234358,8211.62201029205,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"31500000154383","20240503",1756.9609375,3833.03295724833,132.797052866023,NA,1,"inhibitory",10,"female","F5",4,"0503_F5_T"
"31500000170148","20240610",4914.3134765625,4659.42894860485,7226.8302112589,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"31500000104372","20240610",2050.5,2279.87317001245,7941.42220073187,NA,NA,NA,NA,"female","F5",1,"0610_F5_C"
"31500000179325","20240613",1165.236328125,3848.47987184281,8965.09556039429,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000160468","20240415",4211.8203125,9389.28353376726,10686.6492051382,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000154902","20240503",2536.97021484375,8768.40142118209,5797.10716828058,NA,1,"excitatory",8,"male","M5",1,"0503_M5_C"
"31500000122543","20240503",774.469482421875,5892.11735745531,768.665709623776,NA,1,"inhibitory",10,"female","F5",1,"0503_F5_C"
"31500000171598","20240415",1029.05419921875,3645.28887227632,3134.86441411963,NA,1,"excitatory",3,"male","M1",3,"0415_M1_S"
"31500000125121","20240610",1855.35278320312,8213.14498601039,9337.31430940996,NA,NA,NA,NA,"female","F5",3,"0610_F5_S"
"31500000181401","20240613",1968.73889160156,894.841237237815,5998.52636791143,NA,NA,NA,NA,"male","M4",3,"0613_M4_S"
"31500000169177","20240503",1463.48583984375,4116.44840168516,419.759452419152,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000124496","20240503",2871.8701171875,5434.34976845572,3588.55386688624,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000155790","20240503",1500.32556152344,7863.01092539518,2572.25606835401,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000139952","20240415",418.113677978516,6111.67929743373,5902.49366011133,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
