Cell_ID,MERFISH_cell_type_annotation.y
31500000161651,oligodendrocyte_progenitor_2
31500000195588,oligodendrocyte_1
31500000192422,oligodendrocyte_progenitor_2
31500000190840,M_ex_Vsx2
31500000133630,oligodendrocyte_precursor_cell
31500000105813,MV_in_Gm26673
31500000173722,DH_ex_Tac2
31500000170678,oligodendrocyte_progenitor_2
31500000135552,oligodendrocyte_1
31500000169722,DM_ex_Zfhx3
31500000158244,oligodendrocyte_progenitor_2
31500000120943,oligodendrocyte_2
31500000104417,DH_in_Cdh3
31500000133301,endothelial
31500000171275,DH_in_Pdyn
31500000155218,oligodendrocyte_progenitor_1
31500000144952,oligodendrocyte_1
31500000194132,endothelial
31500000177799,DM_ex_Zfhx3
31500000148769,DH_ex_Reln/Nmur2
31500000142130,oligodendrocyte_progenitor_2
31500000160095,MV_ex_Syt2
31500000106286,DH_in_Cdh3
31500000198225,astrocyte_2
31500000141274,oligodendrocyte_progenitor_2
31500000153204,oligodendrocyte_progenitor_2
31500000116517,endothelial
31500000116768,endothelial
31500000112982,DM_ex_Zfhx3
31500000165038,astrocyte_2
31500000188099,DH_in_Npy
31500000173899,astrocyte_2
31500000154059,oligodendrocyte_progenitor_2
31500000138216,oligodendrocyte_2
31500000151656,astrocyte_1
31500000120769,MV_in_Gabra1
31500000172909,oligodendrocyte_progenitor_2
31500000175502,endothelial
31500000137562,oligodendrocyte_1
31500000105887,astrocyte_2
31500000145986,peripheral_glia
31500000175093,oligodendrocyte_1
31500000164247,oligodendrocyte_precursor_cell
31500000194881,microglia
31500000183364,oligodendrocyte_2
31500000105785,DM_ex_Zfhx3
31500000142478,DM_ex_Zfhx3
31500000124977,oligodendrocyte_2
31500000178447,oligodendrocyte_progenitor_2
31500000109176,alpha_motoneuron
31500000151133,alpha_motoneuron
31500000127494,oligodendrocyte_progenitor_2
31500000140980,oligodendrocyte_1
31500000189548,oligodendrocyte_progenitor_2
31500000197444,endothelial
31500000172316,DH_ex_Reln/Npff
31500000177487,DH_ex_Maf/Cck
31500000131876,astrocyte_1
31500000167204,astrocyte_2
31500000121115,DH_in_Pdyn/Gal
31500000170174,M_ex_Vsx2
31500000137364,MV_in_Sema5b
31500000141909,DH_in_Cdh3
31500000165072,oligodendrocyte_progenitor_2
31500000161740,endothelial
31500000175526,astrocyte_1
31500000156878,astrocyte_1
31500000187317,oligodendrocyte_progenitor_2
31500000171539,MV_in_Gm26673
31500000139112,oligodendrocyte_progenitor_2
31500000156304,oligodendrocyte_2
31500000104724,astrocyte_1
31500000162250,astrocyte_1
31500000122964,DH_in_Npy2r
31500000162964,endothelial
31500000153629,DH_in_Npy2r
31500000139967,DH_ex_Grpr
31500000145815,endothelial
31500000144768,meninges_2
31500000197490,DH_ex_Reln
31500000115476,MV_in_Chrna2
31500000116836,DH_ex_Reln/Nmur2
31500000187745,oligodendrocyte_progenitor_2
31500000113586,DH_in_Cdh3
31500000113433,oligodendrocyte_1
31500000157031,meninges_1
31500000181453,DH_in_Cdh3
31500000143440,M_in_Tfap2b
31500000113355,oligodendrocyte_progenitor_2
31500000109465,oligodendrocyte_progenitor_2
31500000172233,oligodendrocyte_2
31500000126853,DH_ex_Reln/Nmur2
31500000168258,DH_ex_Prkcg/Cck
31500000135551,oligodendrocyte_1
31500000134685,endothelial
31500000187375,astrocyte_2
31500000116007,VH_in_Chat
31500000125510,oligodendrocyte_progenitor_2
31500000197898,MV_in_Gm26673
31500000179280,oligodendrocyte_1
31500000146798,oligodendrocyte_2
31500000151633,oligodendrocyte_progenitor_2
31500000129501,Schwann_cell
31500000193022,MV_ex_Syt2
31500000158110,oligodendrocyte_1
31500000182340,oligodendrocyte_progenitor_2
31500000196679,peripheral_glia
31500000191510,astrocyte_1
31500000180693,oligodendrocyte_progenitor_2
31500000161627,oligodendrocyte_progenitor_2
31500000119308,DH_in_Npy
31500000191955,oligodendrocyte_progenitor_2
31500000117753,MV_ex_Shox2
31500000169077,DH_ex_Reln/Nmur2
31500000137341,oligodendrocyte_2
31500000156154,astrocyte_2
31500000193060,oligodendrocyte_1
31500000105042,oligodendrocyte_progenitor_2
31500000117680,MV_in_Gm26673
31500000142789,astrocyte_1
31500000152781,DH_in_Cdh3
31500000171769,pericyte
31500000139469,astrocyte_1
31500000106938,astrocyte_2
31500000151826,endothelial
31500000199552,DH_ex_Maf/Cck
31500000101038,astrocyte_1
31500000106057,M_in_Tfap2b
31500000152980,oligodendrocyte_1
31500000142062,M_ex_Vsx2/Shox2
31500000179067,gamma_motoneuron
31500000129868,DH_ex_Maf/Cck
31500000188015,DM_ex_Zfhx3
31500000130196,astrocyte_1
31500000199711,MV_in_Gabra1
31500000160498,astrocyte_1
31500000173048,DH_ex_Sox5
31500000105628,endothelial
31500000149615,microglia
31500000163864,endothelial
31500000145012,oligodendrocyte_2
31500000117383,astrocyte_1
31500000160120,astrocyte_1
31500000157006,DM_ex_Zfhx3
31500000139603,oligodendrocyte_2
31500000162146,oligodendrocyte_progenitor_2
31500000164368,astrocyte_2
31500000187458,MV_ex_Syt2
31500000141628,oligodendrocyte_progenitor_2
31500000137375,oligodendrocyte_progenitor_2
31500000127618,MV_in_Esrrb
31500000147854,endothelial
31500000171179,MV_in_Sema5b
31500000123368,endothelial
31500000144054,Schwann_cell
31500000199924,meninges_1
31500000131017,DM_ex_Zfhx3
31500000164631,astrocyte_1
31500000176890,astrocyte_1
31500000187552,endothelial
31500000153674,MV_in_Gm26673
31500000113974,DH_ex_Prkcg/Nts
31500000113841,alpha_motoneuron
31500000176277,microglia
31500000102258,meninges_1
31500000108868,oligodendrocyte_2
31500000112520,astrocyte_1
31500000123610,DH_in_Cdh3
31500000139981,DH_ex_Prkcg/Nts
31500000183190,DH_ex_Cpne4
31500000199575,DH_ex_Reln/Nmur2
31500000138576,astrocyte_1
31500000186609,oligodendrocyte_1
31500000124237,MV_in_Gm26673
31500000198717,MV_ex_Syt2
31500000190793,oligodendrocyte_2
31500000151223,astrocyte_1
31500000134123,astrocyte_1
31500000158662,oligodendrocyte_1
31500000162119,DH_in_Cdh3
31500000186109,oligodendrocyte_2
31500000196689,oligodendrocyte_1
31500000169706,oligodendrocyte_2
31500000170560,oligodendrocyte_progenitor_2
31500000130756,oligodendrocyte_progenitor_2
31500000114344,MV_ex_Shox2
31500000132419,oligodendrocyte_progenitor_2
31500000138630,astrocyte_1
31500000141611,oligodendrocyte_1
31500000171041,oligodendrocyte_2
31500000136338,endothelial
31500000111437,DH_ex_Maf/Cck
31500000127192,oligodendrocyte_progenitor_2
31500000117189,MV_in_Gabra1
31500000163547,endothelial
31500000185400,astrocyte_1
31500000137454,astrocyte_1
31500000142632,endothelial
31500000191148,astrocyte_1
31500000188054,oligodendrocyte_precursor_cell
31500000190039,meninges_2
31500000108961,endothelial
31500000159623,oligodendrocyte_2
31500000184402,oligodendrocyte_2
31500000107797,DH_in_Rorb
31500000150549,astrocyte_1
31500000136117,MV_in_Gabra1
31500000166218,DH_ex_Sox5
31500000138952,DH_ex_Cpne4
31500000123665,MV_in_Esrrb
31500000171149,DM_ex_Zfhx3
31500000102685,oligodendrocyte_2
31500000104438,meninges_3
31500000138332,DH_in_Rorb
31500000183482,microglia
31500000156120,M_ex_Vsx2/Shox2
31500000180139,oligodendrocyte_progenitor_2
31500000196223,oligodendrocyte_2
31500000120252,astrocyte_1
31500000172840,DM_ex_Zfhx3
31500000136645,microglia
31500000189372,endothelial
31500000122790,alpha_motoneuron
31500000139463,oligodendrocyte_progenitor_1
31500000120311,astrocyte_1
31500000130989,MV_ex_Shox2
31500000101327,oligodendrocyte_progenitor_2
31500000110269,oligodendrocyte_1
31500000126102,DH_ex_Prkcg/Cck
31500000189553,oligodendrocyte_1
31500000111841,MV_in_Sema5b
31500000106756,meninges_1
31500000189263,peripheral_glia
31500000139430,oligodendrocyte_progenitor_2
31500000183201,endothelial
31500000174804,oligodendrocyte_progenitor_2
31500000157410,DH_ex_Prkcg/Nts
31500000120700,MV_in_Gabra1
31500000109119,oligodendrocyte_precursor_cell
31500000114169,oligodendrocyte_progenitor_2
31500000145309,endothelial
31500000175002,microglia
31500000172143,alpha_motoneuron
31500000193198,oligodendrocyte_progenitor_2
31500000132968,oligodendrocyte_progenitor_2
31500000101843,DH_ex_Sox5/Tac1
31500000133399,microglia
31500000140806,alpha_motoneuron
31500000168748,oligodendrocyte_2
31500000132908,oligodendrocyte_progenitor_2
31500000156248,endothelial
31500000148416,MV_in_Gm26673
31500000136733,meninges_1
31500000168002,DM_ex_Zfhx3
31500000184691,alpha_motoneuron
31500000106693,MV_ex_Syt2
31500000141256,microglia
31500000199435,DH_ex_Reln/Nmur2
31500000141491,MV_ex_Syt2
31500000141160,astrocyte_2
31500000157476,DH_in_Cdh3
31500000110275,astrocyte_1
31500000101904,DH_ex_Prkcg/Nts
31500000169840,astrocyte_2
31500000144017,endothelial
31500000132593,DH_in_Cdh3
31500000176749,DH_in_Cdh3
31500000124332,astrocyte_1
31500000172229,oligodendrocyte_progenitor_2
31500000147684,astrocyte_2
31500000170045,oligodendrocyte_1
31500000144874,DH_ex_Reln
31500000185490,M_ex_Vsx2
31500000197847,astrocyte_2
31500000137080,alpha_motoneuron
31500000147179,meninges_3
31500000180913,astrocyte_1
31500000190881,astrocyte_1
31500000131219,Schwann_cell
31500000140233,MV_in_Gm26673
31500000131761,M_ex_Neurod2
31500000184786,astrocyte_1
31500000166927,astrocyte_1
31500000199039,oligodendrocyte_2
31500000120475,DH_in_Cdh3
31500000142591,meninges_1
31500000139458,astrocyte_2
31500000193304,oligodendrocyte_progenitor_2
31500000119499,oligodendrocyte_2
31500000166462,astrocyte_1
31500000144561,DH_in_Pdyn
31500000188549,oligodendrocyte_precursor_cell
31500000122700,astrocyte_1
31500000130400,endothelial
31500000169627,meninges_1
31500000122287,DH_ex_Prkcg/Nts
31500000155026,astrocyte_1
31500000114658,oligodendrocyte_1
31500000179642,MV_in_Sema5b
31500000166948,oligodendrocyte_progenitor_2
31500000116327,alpha_motoneuron
31500000179811,DH_ex_Reln
31500000170736,MV_in_Esrrb
31500000178822,DH_in_Pdyn/Gal
31500000103663,oligodendrocyte_1
31500000127590,DH_ex_Prkcg/Cck
31500000122516,DH_ex_Maf/Cck
31500000104972,meninges_1
31500000192472,oligodendrocyte_1
31500000191182,oligodendrocyte_progenitor_2
31500000193685,astrocyte_1
31500000118835,M_ex_Vsx2
31500000173349,oligodendrocyte_progenitor_2
31500000120687,astrocyte_1
31500000180135,alpha_motoneuron
31500000156307,DH_in_Klhl14
31500000140465,MV_ex_Syt2
31500000199577,MV_ex_Shox2
31500000114509,astrocyte_1
31500000195213,oligodendrocyte_2
31500000108598,peripheral_glia
31500000195869,astrocyte_1
31500000111692,endothelial
31500000143207,oligodendrocyte_2
31500000152628,beta_motoneuron
31500000198217,oligodendrocyte_progenitor_2
31500000121579,MV_in_Esrrb
31500000115782,oligodendrocyte_progenitor_2
31500000104993,astrocyte_2
31500000171776,MV_in_Chrna2
31500000124440,oligodendrocyte_2
31500000161745,DH_ex_Prkcg/Cck
31500000175695,astrocyte_1
31500000126356,microglia
31500000100268,oligodendrocyte_progenitor_2
31500000164233,oligodendrocyte_1
31500000133004,astrocyte_1
31500000183588,DH_ex_Maf/Cck
31500000173332,DM_ex_Zfhx3
31500000136198,meninges_1
31500000134626,ependymal
31500000180540,oligodendrocyte_2
31500000143624,DH_ex_Prkcg/Rxfp1
31500000152026,oligodendrocyte_2
31500000181706,alpha_motoneuron
31500000120955,oligodendrocyte_2
31500000129507,oligodendrocyte_progenitor_2
31500000127901,DH_ex_Maf/Cck
31500000156481,meninges_1
31500000145913,oligodendrocyte_2
31500000178514,DH_ex_Reln/Nmur2
31500000105727,MV_in_Sema5b
31500000199376,MV_in_Sema5b
31500000196486,astrocyte_1
31500000136761,MV_in_Gabra1
31500000196539,DH_ex_Reln/Npff
31500000125379,DH_ex_Grpr
31500000180495,DH_ex_Prkcg/Cck
31500000192519,DH_ex_Prkcg/Nts
31500000100782,astrocyte_1
31500000173587,oligodendrocyte_precursor_cell
31500000118843,astrocyte_1
31500000153236,astrocyte_1
31500000160792,oligodendrocyte_progenitor_2
31500000119956,MV_ex_Syt2
31500000190918,DH_ex_Reln/Npff
31500000166125,oligodendrocyte_2
31500000121149,alpha_motoneuron
31500000139851,astrocyte_1
31500000144574,oligodendrocyte_2
31500000111554,astrocyte_1
31500000162387,DH_in_Npy
31500000102115,astrocyte_1
31500000180836,oligodendrocyte_progenitor_2
31500000115932,oligodendrocyte_2
31500000112496,Schwann_cell
31500000138579,alpha_motoneuron
31500000106310,meninges_3
31500000118794,DH_ex_Reln/Nmur2
31500000129485,oligodendrocyte_progenitor_1
31500000103538,M_ex_Vsx2/Shox2
31500000156044,meninges_1
31500000104355,meninges_2
31500000131248,DH_in_Cdh3
31500000140678,oligodendrocyte_progenitor_2
31500000128450,MV_in_Sema5b
31500000119390,oligodendrocyte_2
31500000126978,oligodendrocyte_progenitor_2
31500000107864,oligodendrocyte_1
31500000116351,DH_ex_Prkcg/Rxfp1
31500000195494,microglia
31500000119906,astrocyte_2
31500000132847,endothelial
31500000107739,DH_ex_Nmu/Tac2
31500000165305,oligodendrocyte_progenitor_2
31500000165795,endothelial
31500000192821,oligodendrocyte_progenitor_2
31500000189671,DH_ex_Reln/Nmur2
31500000160882,oligodendrocyte_progenitor_2
31500000141159,DH_in_Pdyn
31500000160943,oligodendrocyte_1
31500000134481,oligodendrocyte_progenitor_2
31500000163677,DM_ex_Zfhx3
31500000184435,astrocyte_1
31500000126758,MV_in_Gabra1
31500000156391,meninges_1
31500000189198,astrocyte_1
31500000191098,endothelial
31500000196041,MV_ex_Syt2
31500000161823,gamma_motoneuron
31500000105537,oligodendrocyte_2
31500000106357,M_in_Tfap2b
31500000161332,DH_ex_Reln/Nmur2
31500000177324,oligodendrocyte_2
31500000108070,MV_ex_Syt2
31500000173302,astrocyte_2
31500000153578,DH_ex_Gpr83
31500000101050,oligodendrocyte_2
31500000171596,endothelial
31500000151017,oligodendrocyte_progenitor_2
31500000162957,M_in_Tfap2b
31500000115047,alpha_motoneuron
31500000142672,MV_in_Sema5b
31500000108960,MV_in_Esrrb
31500000118064,alpha_motoneuron
31500000148514,MV_in_Gabra1
31500000196668,alpha_motoneuron
31500000187293,astrocyte_1
31500000182274,oligodendrocyte_progenitor_1
31500000182798,oligodendrocyte_1
31500000139764,astrocyte_1
31500000109653,DH_ex_Reln/Nmur2
31500000110473,oligodendrocyte_2
31500000124705,oligodendrocyte_precursor_cell
31500000125417,oligodendrocyte_progenitor_2
31500000117901,DH_ex_Nmu/Tac2
31500000197862,oligodendrocyte_progenitor_2
31500000133178,DH_in_Npy2r
31500000198984,DH_in_Cdh3
31500000121615,oligodendrocyte_progenitor_2
31500000150088,oligodendrocyte_progenitor_2
31500000168853,oligodendrocyte_progenitor_2
31500000193507,oligodendrocyte_2
31500000124681,astrocyte_2
31500000168843,DH_in_Npy
31500000195114,meninges_2
31500000149778,DH_ex_Grp
31500000152405,oligodendrocyte_progenitor_2
31500000120285,DM_ex_Zfhx3
31500000143552,oligodendrocyte_precursor_cell
31500000167221,endothelial
31500000134266,endothelial
31500000126572,meninges_2
31500000178550,DH_ex_Maf/Cck
31500000107425,DH_in_Cdh3
31500000112400,astrocyte_1
31500000121311,oligodendrocyte_progenitor_2
31500000157190,DH_ex_Sox5/Tac1
31500000144124,oligodendrocyte_progenitor_2
31500000110552,oligodendrocyte_progenitor_2
31500000139610,DH_ex_Prkcg/Rxfp1
31500000198499,DH_ex_Grp
31500000179320,oligodendrocyte_2
31500000173932,astrocyte_2
31500000115075,MV_ex_Syt2
31500000178431,oligodendrocyte_progenitor_2
31500000159374,Schwann_cell
31500000181649,astrocyte_1
31500000190188,oligodendrocyte_1
31500000157620,DH_ex_Prkcg/Cck
31500000188516,oligodendrocyte_progenitor_2
31500000119415,DH_in_Pdyn/Gal
31500000147693,astrocyte_1
31500000114878,oligodendrocyte_progenitor_1
31500000156021,astrocyte_1
31500000190380,oligodendrocyte_progenitor_2
31500000112914,DH_in_Npy
31500000160588,DH_in_Pdyn/Gal
31500000126884,DH_ex_Tac2
31500000116373,alpha_motoneuron
31500000167152,oligodendrocyte_2
31500000132937,oligodendrocyte_progenitor_2
31500000122497,oligodendrocyte_1
31500000113388,oligodendrocyte_1
31500000109203,alpha_motoneuron
31500000156890,astrocyte_2
31500000124483,DH_ex_Prkcg/Cck
31500000195363,DH_ex_Reln/Nmur2
31500000138854,MV_ex_Syt2
31500000174215,MV_in_Gabra1
31500000133695,astrocyte_1
31500000187823,DM_ex_Zfhx3
31500000118298,DH_ex_Cpne4
31500000142345,MV_in_Gabra1
31500000170131,oligodendrocyte_precursor_cell
31500000128153,MV_in_Gm26673
31500000107214,oligodendrocyte_progenitor_2
31500000199887,oligodendrocyte_2
31500000190563,oligodendrocyte_2
31500000148521,oligodendrocyte_progenitor_2
31500000150301,DH_in_Npy2r
31500000156944,astrocyte_1
31500000102110,astrocyte_1
31500000182037,MV_in_Gabra1
31500000188722,oligodendrocyte_2
31500000174732,DH_in_Npy2r
31500000135094,astrocyte_1
31500000142814,DH_ex_Reln/Nmur2
31500000117965,oligodendrocyte_progenitor_2
31500000101238,DM_ex_Zfhx3
31500000159467,MV_ex_Syt2
31500000133873,DM_ex_Zfhx3
31500000137385,gamma_motoneuron
31500000144737,oligodendrocyte_2
31500000189561,astrocyte_2
31500000194210,MV_in_Sema5b
31500000182747,astrocyte_1
31500000107325,astrocyte_2
31500000124894,DH_ex_Sox5
31500000126875,oligodendrocyte_progenitor_2
31500000136379,astrocyte_1
31500000122097,DH_in_Cdh3
31500000133183,MV_ex_Syt2
31500000136540,endothelial
31500000107597,oligodendrocyte_1
31500000137489,DH_in_Rorb
31500000158817,astrocyte_1
31500000113326,DH_ex_Reln/Nmur2
31500000158876,MV_ex_Shox2
31500000126496,oligodendrocyte_precursor_cell
31500000101528,DH_in_Rorb
31500000154147,ependymal
31500000127198,astrocyte_1
31500000147747,oligodendrocyte_progenitor_2
31500000175061,oligodendrocyte_progenitor_2
31500000195311,M_ex_Vsx2
31500000118561,astrocyte_1
31500000170588,M_in_Tfap2b
31500000175965,DH_in_Pdyn/Gal
31500000179977,oligodendrocyte_2
31500000193652,oligodendrocyte_progenitor_2
31500000149385,oligodendrocyte_1
31500000127853,meninges_1
31500000175197,pericyte
31500000190659,astrocyte_1
31500000187450,DH_in_Npy
31500000197537,MV_ex_Syt2
31500000134204,oligodendrocyte_1
31500000122419,oligodendrocyte_1
31500000143488,oligodendrocyte_1
31500000194515,DH_ex_Prkcg/Nts
31500000115265,astrocyte_1
31500000197156,astrocyte_1
31500000141400,oligodendrocyte_progenitor_2
31500000119931,oligodendrocyte_2
31500000133061,oligodendrocyte_1
31500000186597,astrocyte_2
31500000161961,MV_ex_Shox2
31500000126113,astrocyte_1
31500000178280,oligodendrocyte_1
31500000137195,MV_ex_Syt2
31500000183280,endothelial
31500000168341,astrocyte_2
31500000153350,oligodendrocyte_1
31500000145565,astrocyte_1
31500000190063,MV_ex_Syt2
31500000118584,MV_ex_Syt2
31500000164850,astrocyte_1
31500000150169,meninges_2
31500000194994,oligodendrocyte_2
31500000170578,oligodendrocyte_precursor_cell
31500000116964,MV_in_Gabra1
31500000154280,astrocyte_1
31500000171580,DH_ex_Sox5/Tac1
31500000109840,oligodendrocyte_progenitor_2
31500000119350,endothelial
31500000100173,astrocyte_1
31500000111678,oligodendrocyte_progenitor_2
31500000154418,astrocyte_1
31500000166555,oligodendrocyte_progenitor_2
31500000122293,astrocyte_1
31500000154521,oligodendrocyte_progenitor_2
31500000117282,astrocyte_1
31500000159887,oligodendrocyte_2
31500000135636,oligodendrocyte_progenitor_2
31500000144649,oligodendrocyte_1
31500000117844,oligodendrocyte_progenitor_1
31500000134777,astrocyte_1
31500000159381,astrocyte_2
31500000154881,DH_in_Cdh3
31500000187977,MV_in_Sema5b
31500000199443,DH_in_Cdh3
31500000142317,MV_in_Gabra1
31500000199590,DH_ex_Gpr83
31500000143569,oligodendrocyte_2
31500000190860,oligodendrocyte_progenitor_2
31500000114370,meninges_1
31500000104107,MV_ex_Syt2
31500000188532,MV_ex_Shox2
31500000170266,oligodendrocyte_progenitor_2
31500000114565,DH_in_Cdh3
31500000178301,DH_ex_Reln/Nmur2
31500000181885,oligodendrocyte_1
31500000187176,MV_in_Sema5b
31500000123381,DH_ex_Reln/Nmur2
31500000197139,oligodendrocyte_progenitor_2
31500000162814,astrocyte_1
31500000135378,MV_ex_Syt2
31500000123863,MV_in_Gabra1
31500000161947,oligodendrocyte_1
31500000142111,oligodendrocyte_precursor_cell
31500000155046,astrocyte_2
31500000100475,DH_ex_Nmu/Tac2
31500000162220,oligodendrocyte_precursor_cell
31500000195152,astrocyte_1
31500000149192,alpha_motoneuron
31500000189936,meninges_2
31500000119996,DH_ex_Reln/Nmur2
31500000120053,DH_ex_Prkcg/Nts
31500000190893,oligodendrocyte_progenitor_2
31500000158463,microglia
31500000119494,DM_ex_Zfhx3
31500000176427,alpha_motoneuron
31500000148051,astrocyte_1
31500000134840,cholinergic_interneuron
31500000197629,astrocyte_1
31500000126941,alpha_motoneuron
31500000144897,oligodendrocyte_precursor_cell
31500000114479,meninges_1
31500000123561,alpha_motoneuron
31500000167838,oligodendrocyte_2
31500000123642,astrocyte_1
31500000134060,oligodendrocyte_precursor_cell
31500000126826,astrocyte_1
31500000156145,oligodendrocyte_progenitor_2
31500000159616,DH_ex_Prkcg/Nts
31500000187041,oligodendrocyte_progenitor_2
31500000129952,DH_ex_Reln/Nmur2
31500000195005,DH_ex_Prkcg/Rxfp1
31500000198975,DH_ex_Tac2
31500000108832,DH_ex_Maf/Cck
31500000191658,MV_in_Gabra1
31500000106494,DH_in_Pdyn
31500000196531,MV_in_Gm26673
31500000165724,oligodendrocyte_progenitor_2
31500000128178,oligodendrocyte_progenitor_2
31500000110585,endothelial
31500000176212,MV_in_Esrrb
31500000174584,astrocyte_1
31500000124892,oligodendrocyte_2
31500000193645,oligodendrocyte_progenitor_2
31500000143147,oligodendrocyte_2
31500000164202,oligodendrocyte_precursor_cell
31500000184252,astrocyte_1
31500000195954,oligodendrocyte_progenitor_2
31500000198652,MV_in_Sema5b
31500000147444,oligodendrocyte_1
31500000139294,oligodendrocyte_progenitor_2
31500000126512,DH_in_Cdh3
31500000197083,oligodendrocyte_2
31500000108989,meninges_1
31500000171883,DH_in_Cdh3
31500000199189,oligodendrocyte_2
31500000197198,meninges_1
31500000144887,oligodendrocyte_2
31500000184122,DM_ex_Zfhx3
31500000154383,DH_in_Cdh3
31500000170148,astrocyte_2
31500000104372,Schwann_cell
31500000179325,oligodendrocyte_precursor_cell
31500000160468,astrocyte_2
31500000154902,DH_ex_Nmu/Tac2
31500000122543,DH_in_Cdh3
31500000171598,DH_ex_Reln/Nmur2
31500000125121,oligodendrocyte_precursor_cell
31500000181401,oligodendrocyte_1
31500000169177,oligodendrocyte_2
31500000124496,endothelial
31500000155790,astrocyte_1
31500000139952,astrocyte_1
31500000189235,oligodendrocyte_progenitor_2
31500000157242,astrocyte_2
31500000113167,oligodendrocyte_progenitor_2
31500000185090,oligodendrocyte_progenitor_2
31500000100374,Schwann_cell
31500000133161,MV_in_Gm26673
31500000105551,astrocyte_1
31500000126478,oligodendrocyte_progenitor_2
31500000199137,oligodendrocyte_progenitor_2
31500000142122,DH_in_Cdh3
31500000176884,endothelial
31500000168828,MV_ex_Syt2
31500000147573,M_ex_Vsx2/Shox2
31500000187690,astrocyte_1
31500000107838,astrocyte_1
31500000173450,oligodendrocyte_progenitor_2
31500000174635,DH_ex_Maf/Cck
31500000137104,oligodendrocyte_precursor_cell
31500000191352,astrocyte_1
31500000158891,oligodendrocyte_2
31500000196562,DH_ex_Sox5
31500000186168,oligodendrocyte_progenitor_2
31500000177284,DH_ex_Reln/Nmur2
31500000161085,oligodendrocyte_1
31500000128913,oligodendrocyte_progenitor_2
31500000117648,DH_ex_Sox5
31500000181747,M_in_Tfap2b
31500000126831,endothelial
31500000142394,astrocyte_2
31500000196829,DM_ex_Zfhx3
31500000132923,oligodendrocyte_1
31500000119425,astrocyte_1
31500000155724,DH_ex_Nmu/Tac2
31500000183736,astrocyte_2
31500000130413,oligodendrocyte_progenitor_2
31500000109106,DM_ex_Zfhx3
31500000195141,MV_in_Gabra1
31500000145172,astrocyte_2
31500000121525,cholinergic_interneuron
31500000122979,oligodendrocyte_2
31500000134050,astrocyte_1
31500000174469,Schwann_cell
31500000198138,oligodendrocyte_progenitor_2
31500000126803,oligodendrocyte_progenitor_2
31500000120540,oligodendrocyte_progenitor_2
31500000171127,MV_in_Gm26673
31500000145087,MV_ex_Syt2
31500000140700,astrocyte_1
31500000157715,DM_ex_Zfhx3
31500000124831,oligodendrocyte_progenitor_2
31500000171748,oligodendrocyte_1
31500000191126,DH_in_Npy2r
31500000193036,oligodendrocyte_2
31500000166560,astrocyte_2
31500000155645,MV_ex_Syt2
31500000121851,DH_ex_Reln/Nmur2
31500000138945,astrocyte_1
31500000122885,astrocyte_1
31500000125827,DH_in_Cdh3
31500000100084,oligodendrocyte_progenitor_2
31500000183212,astrocyte_1
31500000174292,MV_ex_Syt2
31500000111161,DH_ex_Sox5
31500000124458,oligodendrocyte_progenitor_2
31500000129522,DH_ex_Sox5
31500000183799,astrocyte_2
31500000173294,DH_in_Kcnip2
31500000158353,MV_in_Esrrb
31500000136230,DH_in_Cdh3
31500000139734,oligodendrocyte_2
31500000137101,DH_ex_Tac2
31500000113440,oligodendrocyte_2
31500000138654,astrocyte_1
31500000156319,DH_in_Cdh3
31500000132892,oligodendrocyte_progenitor_2
31500000191661,meninges_1
31500000197506,MV_in_Sema5b
31500000145213,astrocyte_1
31500000119519,visceral_motoneuron
31500000157902,astrocyte_1
31500000184485,oligodendrocyte_1
31500000183176,oligodendrocyte_progenitor_2
31500000102285,astrocyte_1
31500000165098,oligodendrocyte_1
31500000138048,oligodendrocyte_1
31500000172243,endothelial
31500000117270,oligodendrocyte_2
31500000155547,MV_in_Esrrb
31500000125781,oligodendrocyte_progenitor_2
31500000128774,astrocyte_1
31500000111531,oligodendrocyte_2
31500000150221,astrocyte_2
31500000192513,DH_in_Pdyn
31500000183475,oligodendrocyte_1
31500000105816,alpha_motoneuron
31500000159358,DH_ex_Reln/Nmur2
31500000174055,endothelial
31500000154529,alpha_motoneuron
31500000182568,DH_in_Cdh3
31500000143450,endothelial
31500000177439,DH_ex_Prkcg/Cck
31500000151015,endothelial
31500000101898,endothelial
31500000168766,MV_ex_Shox2
31500000154161,endothelial
31500000169069,microglia
31500000110841,endothelial
31500000153233,MV_in_Gm26673
31500000147682,oligodendrocyte_2
31500000185502,MV_ex_Syt2
31500000137373,astrocyte_1
31500000186794,endothelial
31500000132136,astrocyte_1
31500000164938,Schwann_cell
31500000125490,oligodendrocyte_precursor_cell
31500000105738,gamma_motoneuron
31500000180201,oligodendrocyte_progenitor_2
31500000181413,MV_ex_Syt2
31500000120205,oligodendrocyte_progenitor_2
31500000161094,oligodendrocyte_progenitor_1
31500000131888,DH_ex_Nmu/Tac2
31500000107404,oligodendrocyte_progenitor_2
31500000107997,DM_ex_Zfhx3
31500000165180,astrocyte_1
31500000166433,oligodendrocyte_2
31500000108876,oligodendrocyte_progenitor_2
31500000154019,DH_in_Npy2r
31500000162515,DH_ex_Reln/Nmur2
31500000105910,oligodendrocyte_progenitor_2
31500000185609,oligodendrocyte_1
31500000100789,MV_in_Gm26673
31500000174568,oligodendrocyte_2
31500000133773,endothelial
31500000146398,DM_ex_Zfhx3
31500000173040,astrocyte_1
31500000142681,MV_in_Gabra1
31500000155566,DH_ex_Tac2
